Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Suwon, Suwon, South Korea,,()
Pohang, Pohang, South Korea,KPO,(KPO)
Daegu Ab, Taegu, South Korea,TAE,(TAE)
Yecheon, Yechon, South Korea,YEC,(YEC)
Naha, Okinawa, Japan,OKA,(OKA)
Ie Shima Aux Ab, Iejima, Japan,,()
Kadena Ab, Kadena, Japan,DNA,(DNA)
Ishigaki, Ishigaki, Japan,ISG,(ISG)
Kumejima, Kumejima, Japan,UEO,(UEO)
Minami Daito, Minami Daito, Japan,MMD,(MMD)
Miyako, Miyako, Japan,MMY,(MMY)
Kitadaito, Kitadaito, Japan,KTD,(KTD)
Shimojishima, Shimojishima, Japan,SHI,(SHI)
Tarama, Tarama, Japan,,()
Yoron, Yoron, Japan,RNJ,(RNJ)
Futenma Mcas, Futema, Japan,,()
Yonaguni, Yonaguni Jima, Japan,OGN,(OGN)
Ninoy Aquino Intl, Manila, Philippines,MNL,(MNL)
Mary Airport, Mary, Turkmenistan,MYP,(MYP)
Cotabato, Cotabato, Philippines,CBO,(CBO)
Cagayan De Oro, Ladag, Philippines,CGY,(CGY)
Pagadian, Pagadian, Philippines,PAG,(PAG)
Tambler, Romblon, Philippines,,()
Crocodile Camp, Tsavo East, Kenya,,()
Zamboanga Intl, Zamboanga, Philippines,ZAM,(ZAM)
Baguio, Baguio, Philippines,BAG,(BAG)
Daet, Daet, Philippines,,()
Basa Ab, Floridablanca, Philippines,,()
Lingayen, Lingayen, Philippines,,()
San Jose, San Jose, Philippines,,()
Fernando Ab, Lipa, Philippines,,()
Mamburao, Mamburao, Philippines,,()
Vigan, Vigan, Philippines,,()
Baler, Baler, Philippines,,()
Kimana, Kimana, Kenya,,()
Solio Ranch Airport, Solio, Kenya,,()
Kalundborg Flyveplads, Kalundborg, Denmark,,()
Bagabag, Bagabag, Philippines,,()
Daniel Z Romualdez, Tacloban, Philippines,TAC,(TAC)
Bacolod, Bacolod, Philippines,BCD,(BCD)
Gardermoen Airport, Oslo, Norway,GEN,(GEN)
Dumaguete, Dumaguete, Philippines,DGT,(DGT)
Iloilo, Iloilo, Philippines,ILO,(ILO)
Kalibo, Kalibo, Philippines,KLO,(KLO)
Mactan Cebu Intl, Masbate, Philippines,,()
Wausau Downtown Airport, Wausau, United States,AUW,(AUW)
Puerto Princesa, Puerto Princesa, Philippines,PPS,(PPS)
Antique, San Jose, Philippines,SJI,(SJI)
Comodoro Pierrestegui, Concordia, Argentina,COC,(COC)
Gualeguaychu, Gualeguaychu, Argentina,GHU,(GHU)
Junin, Junin, Argentina,,()
General Urquiza, Parana, Argentina,PRA,(PRA)
Rosario, Rosario, Argentina,ROS,(ROS)
Sauce Viejo, Santa Fe, Argentina,SFN,(SFN)
Aeroparque Jorge Newbery, Buenos Aires, Argentina,AEP,(AEP)
Ambrosio L V Taravella, Cordoba, Argentina,COR,(COR)
Chamical, Gobernador Gordillo, Argentina,,()
San Fernando, San Fernando, Argentina,,()
Mariano Moreno, Jose C. Paz, Argentina,,()
La Plata, La Plata, Argentina,LPG,(LPG)
Moron, Moron, Argentina,,()
El Palomar, El Palomar, Argentina,,()
Chos Malal, Chosmadal, Argentina,,()
General Roca, Fuerte Gral Roca, Argentina,,()
El Plumerillo, Mendoza, Argentina,MDZ,(MDZ)
Malargue, Malargue, Argentina,LGS,(LGS)
San Rafael, San Rafael, Argentina,AFA,(AFA)
Catamarca, Catamarca, Argentina,CTC,(CTC)
Santiago Del Estero, Santiago Del Estero, Argentina,SDE,(SDE)
Tinogasta, Tinogasta, Argentina,,()
La Rioja, La Rioja, Argentina,IRJ,(IRJ)
Chilecito, Chilecito, Argentina,,()
Teniente Benjamin Matienzo, Tucuman, Argentina,TUC,(TUC)
San Juan, San Julian, Argentina,UAQ,(UAQ)
Rio Cuarto Area De Material, Rio Cuarto, Argentina,RCU,(RCU)
Villa Dolores, Villa Dolores, Argentina,VDR,(VDR)
Laboulaye, Laboulaye, Argentina,,()
Marcos Juarez, Marcos Juarez, Argentina,,()
Villa Reynolds, Villa Reynolds, Argentina,,()
San Luis, San Luis, Argentina,LUQ,(LUQ)
Corrientes, Corrientes, Argentina,CNQ,(CNQ)
Resistencia, Resistencia, Argentina,RES,(RES)
Formosa, Formosa, Argentina,FMA,(FMA)
Cataratas Del Iguazu, Iguazu Falls, Argentina,IGR,(IGR)
Paso De Los Libres, Paso De Los Libres, Argentina,AOL,(AOL)
Monte Caseros, Monte Caseros, Argentina,,()
Posadas, Posadas, Argentina,PSS,(PSS)
Termal, Presidencia R.s.pena, Argentina,,()
Salta, Salta, Argentina,SLA,(SLA)
Jujuy, Jujuy, Argentina,JUJ,(JUJ)
Oran, Oran, Argentina,ORA,(ORA)
La Quiaca, La Quiaca, Argentina,,()
Portage Municipal Airport, Portage, United States,C47,(C47)
Eldorado, El Dorado, Argentina,,()
Goya, Goya, Argentina,,()
Obera, Obera, Argentina,,()
Reconquista, Reconquista, Argentina,,()
Curuzu Cuatia, Curuzu Cuatia, Argentina,,()
El Bolson, El Bolson, Argentina,EHL,(EHL)
Comodoro Rivadavia, Comodoro Rivadavia, Argentina,CRD,(CRD)
Esquel, Esquel, Argentina,EQS,(EQS)
Almirante Zar, Trelew, Argentina,REL,(REL)
Gobernador Castello, Viedma, Argentina,VDM,(VDM)
El Tehuelche, Puerto Madryn, Argentina,PMY,(PMY)
Base Marambio, Marambio Base, Antarctica,,()
Puerto Deseado, Puerto Deseado, Argentina,PUD,(PUD)
Rio Grande, Rio Grande, Argentina,RGA,(RGA)
Rio Gallegos, Rio Gallegos, Argentina,RGL,(RGL)
Ushuaia Malvinas Argentinas, Ushuaia, Argentina,USH,(USH)
San Julian, San Julian, Argentina,ULA,(ULA)
Perito Moreno, Perito Moreno, Argentina,PMQ,(PMQ)
Santa Cruz, Santa Cruz, Argentina,RZA,(RZA)
Comandante Espora, Bahia Blanca, Argentina,BHI,(BHI)
Coronel Suarez, Colonel Suarez, Argentina,,()
Olavarria, Olavarria, Argentina,,()
General Pico, General Pico, Argentina,,()
Tres Arroyos, Tres Arroyos, Argentina,,()
Bolivar, Bolivar, Argentina,,()
Gogebic Iron County Airport, Ironwood, United States,IWD,(IWD)
Mar Del Plata, Mar Del Plata, Argentina,MDQ,(MDQ)
Presidente Peron, Neuquen, Argentina,NQN,(NQN)
Mackinac Island Airport, Mackinac Island, United States,MCD,(MCD)
Comodoro P Zanni, Pehuajo, Argentina,,()
Santa Rosa, Santa Rosa, Argentina,RSA,(RSA)
San Carlos De Bariloche, San Carlos De Bariloche, Argentina,BRC,(BRC)
Tandil, Tandil, Argentina,TDL,(TDL)
Villa Gesell, Villa Gesell, Argentina,VLG,(VLG)
Cutralco, Cutralco, Argentina,,()
Aviador C Campos, San Martin Des Andes, Argentina,CPC,(CPC)
Conceicao Do Araguaia, Conceicao Do Araguaia, Brazil,CDJ,(CDJ)
Campo Delio Jardim De Mattos, Rio De Janeiro, Brazil,,()
Amapa, Amapa, Brazil,,()
Araraquara, Araracuara, Brazil,AQA,(AQA)
Santa Maria, Aracaju, Brazil,AJU,(AJU)
Assis, Assis, Brazil,,()
Alta Floresta, Alta Floresta, Brazil,AFL,(AFL)
Aracatuba, Aracatuba, Brazil,ARU,(ARU)
Val De Cans Intl, Belem, Brazil,BEL,(BEL)
Comandante Gustavo Kraemer, Bage, Brazil,BGX,(BGX)
Pampulha Carlos Drummond De Andrade, Belo Horizonte, Brazil,PLU,(PLU)
Bacacheri, Curitiba, Brazil,BFH,(BFH)
Major Brigadeiro Doorgal Borges, Barbacena, Brazil,,()
Presidente Juscelino Kubitschek, Brasilia, Brazil,BSB,(BSB)
Bauru, Bauru, Brazil,BAU,(BAU)
Boa Vista, Boa Vista, Brazil,BVB,(BVB)
Barra Do Garcas, Barra Do Garcas, Brazil,,()
Cascavel, Cascavel, Brazil,CAC,(CAC)
Cachimbo, Itaituba, Brazil,,()
Tancredo Neves Intl, Belo Horizonte, Brazil,CNF,(CNF)
Campo Grande, Campo Grande, Brazil,CGR,(CGR)
Chapeco, Chapeco, Brazil,XAP,(XAP)
Carolina, Carolina, Brazil,CLN,(CLN)
Forquilhinha, Criciuma, Brazil,CCM,(CCM)
Canoas, Porto Alegre, Brazil,,()
Bartolomeu Lisandro, Campos, Brazil,CAW,(CAW)
Corumba Intl, Corumba, Brazil,CMG,(CMG)
Afonso Pena, Curitiba, Brazil,CWB,(CWB)
Caravelas, Caravelas, Brazil,CRQ,(CRQ)
Campo Dos Bugres, Caxias Do Sul, Brazil,CXJ,(CXJ)
Marechal Rondon, Cuiaba, Brazil,CGB,(CGB)
Cruzeiro do Sul, Cruzeiro do Sul, Brazil,CZS,(CZS)
Presidente Prudente, President Prudente, Brazil,PPB,(PPB)
Eduardo Gomes Intl, Manaus, Brazil,MAO,(MAO)
Jacareacanga, Jacare-acanga, Brazil,,()
Sao Pedro Da Aldeia, Sao Pedro Da Aldeia, Brazil,,()
Cataratas Intl, Foz Do Iguacu, Brazil,IGU,(IGU)
Hercilio Luz, Florianopolis, Brazil,FLN,(FLN)
Fernando De Noronha, Fernando Do Noronha, Brazil,FEN,(FEN)
Fronteira, Fronteira, Brazil,,()
Furnas, Alpinopolis, Brazil,,()
Pinto Martins Intl, Fortaleza, Brazil,FOR,(FOR)
Galeao Antonio Carlos Jobim, Rio De Janeiro, Brazil,GIG,(GIG)
Guajara Mirim, Guajara-mirim, Brazil,,()
Santa Genoveva, Goiania, Brazil,GYN,(GYN)
Embraer Unidade Gaviao Peixoto, Macae, Brazil,,()
Guarulhos Gov Andre Franco Montouro, Sao Paulo, Brazil,GRU,(GRU)
Guaratingueta, Guaratingueta, Brazil,,()
Altamira, Altamira, Brazil,ATM,(ATM)
Itacoatiara, Itaituba, Brazil,,()
Itaituba, Itaituba, Brazil,,()
Ilheus, Ilheus, Brazil,IOS,(IOS)
Usiminas, Ipatinga, Brazil,IPN,(IPN)
Hidroeletrica, Itumbiara, Brazil,,()
Prefeito Renato Moreira, Imperatriz, Brazil,IMP,(IMP)
Julio Cesar, Belem, Brazil,,()
Francisco De Assis, Juiz De Fora, Brazil,JDF,(JDF)
Presidente Castro Pinto, Joao Pessoa, Brazil,JPA,(JPA)
Lauro Carneiro De Loyola, Joinville, Brazil,JOI,(JOI)
Presidente Joao Suassuna, Campina Grande, Brazil,CPV,(CPV)
Viracopos, Campinas, Brazil,VCP,(VCP)
Lages, Lajes, Brazil,,()
Lins, Lins, Brazil,LIP,(LIP)
Londrina, Londrina, Brazil,LDB,(LDB)
Bom Jesus Da Lapa, Bom Jesus Da Lapa, Brazil,LAZ,(LAZ)
Lagoa Santa, Lagoa Santa, Brazil,,()
Maraba, Maraba, Brazil,MAB,(MAB)
Monte Dourado, Almeirim, Brazil,,()
Regional De Maringa Silvio Name Junior, Maringa, Brazil,MGF,(MGF)
Mario Ribeiro, Montes Claros, Brazil,MOC,(MOC)
Grand Marais Cook County Airport, Grand Marais, United States,GRM,(GRM)
Ponta Pelada, Manaus, Brazil,,()
Zumbi Dos Palmares, Maceio, Brazil,MCZ,(MCZ)
Macapa, Macapa, Brazil,MCP,(MCP)
Dix Sept Rosado, Mocord, Brazil,,()
Marte, Sao Paulo, Brazil,,()
Manicore, Manicore, Brazil,MNX,(MNX)
Ministro Victor Konder Intl, Navegantes, Brazil,NVT,(NVT)
Santo Angelo, Santo Angelo, Brazil,GEL,(GEL)
Augusto Severo, Natal, Brazil,NAT,(NAT)
Oiapoque, Oioiapoque, Brazil,,()
Salgado Filho, Porto Alegre, Brazil,POA,(POA)
Prefeito Doutor Joao Silva Filho, Parnaiba, Brazil,,()
Pocos De Caldas, Pocos De Caldas, Brazil,POO,(POO)
Lauro Kurtz, Passo Fundo, Brazil,PFB,(PFB)
Pelotas, Pelotas, Brazil,PET,(PET)
Senador Nilo Coelho, Petrolina, Brazil,PNZ,(PNZ)
Porto Nacional, Porto Nacional, Brazil,PNB,(PNB)
Ponta Pora, Ponta Pora, Brazil,PMG,(PMG)
Governador Jorge Teixeira De Oliveira, Porto Velho, Brazil,PVH,(PVH)
Porter County Municipal Airport, Valparaiso, United States,NPZ,(NPZ)
PlÃ¡cido de Castro, Rio Branco, Brazil,RBR,(RBR)
Guararapes Gilberto Freyre Intl, Recife, Brazil,REC,(REC)
Rio Grande, Rio Grande, Brazil,RIG,(RIG)
Santos Dumont, Rio De Janeiro, Brazil,SDU,(SDU)
Leite Lopes, Ribeirao Preto, Brazil,RAO,(RAO)
Santa Cruz, Rio De Janeiro, Brazil,STU,(STU)
Professor Urbano Ernesto Stumpf, Sao Jose Dos Campos, Brazil,SJK,(SJK)
Marechal Cunha Machado Intl, Sao Luis, Brazil,SLZ,(SLZ)
Congonhas, Sao Paulo, Brazil,CGH,(CGH)
Sao Jose Do Rio Preto, Sao Jose Do Rio Preto, Brazil,SJP,(SJP)
Base Aerea De Santos, Santos, Brazil,SSZ,(SSZ)
Deputado Luis Eduardo Magalhaes, Salvador, Brazil,SSA,(SSA)
Trombetas, Oriximina, Brazil,TMT,(TMT)
Senador Petronio Portella, Teresina, Brazil,THE,(THE)
Tefe, Tefe, Brazil,TFF,(TFF)
Tarauaca, Tarauaca, Brazil,,()
Telemaco Borba, Telemaco Borba, Brazil,,()
Tirios, Obidos Tirios, Brazil,,()
Tabatinga, Tabatinga, Brazil,TBT,(TBT)
Tucurui, Tucurui, Brazil,TUR,(TUR)
Sao Gabriel Da Cachoeira, Sao Gabriel, Brazil,,()
Paulo Afonso, Paulo Alfonso, Brazil,PAV,(PAV)
Rubem Berta, Uruguaiana, Brazil,URG,(URG)
Ten Cel Av Cesar Bombonato, Uberlandia, Brazil,UDI,(UDI)
Urubupunga, Castilho, Brazil,,()
Uberaba, Uberaba, Brazil,UBA,(UBA)
Major Brigadeiro Trompowsky, Varginha, Brazil,VAG,(VAG)
Vilhena, Vilhena, Brazil,BVH,(BVH)
Goiabeiras, Vitoria, Brazil,VIX,(VIX)
Iauarete, Iauarete, Brazil,,()
Campo Fontenelle, Piracununga, Brazil,QPS,(QPS)
Chacalluta, Arica, Chile,ARI,(ARI)
Balmaceda, Balmaceda, Chile,BBA,(BBA)
El Bosque, Santiago, Chile,,()
Chile Chico, Chile Chico, Chile,CCH,(CCH)
El Loa, Calama, Chile,CJC,(CJC)
General Bernardo O Higgins, Chillan, Chile,,()
Carlos Ibanez Del Campo Intl, Punta Arenas, Chile,PUQ,(PUQ)
Teniente Vidal, Coyhaique, Chile,GXQ,(GXQ)
Diego Aracena Intl, Iquique, Chile,IQQ,(IQQ)
Arturo Merino Benitez Intl, Santiago, Chile,SCL,(SCL)
Cerro Moreno Intl, Antofagasta, Chile,ANF,(ANF)
Capitan Fuentes Martinez, Porvenir, Chile,,()
Futaleufu, Futaleufu, Chile,,()
Maria Dolores, Los Angeles, Chile,LSQ,(LSQ)
Guardiamarina Zanartu, Puerto Williams, Chile,,()
Carriel Sur Intl, Concepcion, Chile,CCP,(CCP)
Mataveri Intl, Easter Island, Chile,IPC,(IPC)
Canal Bajo Carlos Hott Siebert, Osorno, Chile,ZOS,(ZOS)
Vallenar, Vallenar, Chile,,()
De La Independencia, Rancagua, Chile,,()
Teniente Rodolfo Marsh Martin, Isla Rey Jorge, Antarctica,,()
La Florida, La Serena, Chile,LSC,(LSC)
Eulogio Sanchez, Santiago, Chile,,()
Maquehue, Temuco, Chile,ZCO,(ZCO)
El Tepual Intl, Puerto Montt, Chile,PMC,(PMC)
Chaiten, Chaiten, Chile,WCH,(WCH)
Pichoy, Valdivia, Chile,ZAL,(ZAL)
Chachoan, Ambato, Ecuador,ATF,(ATF)
Hacienda Clementina, Clementia, Ecuador,,()
Francisco De Orellana, Coca, Ecuador,OCC,(OCC)
Mariscal Lamar, Cuenca, Ecuador,CUE,(CUE)
Seymour, Galapagos, Ecuador,GPS,(GPS)
Jose Joaquin De Olmedo Intl, Guayaquil, Ecuador,GYE,(GYE)
Gualaquiza, Gualaquiza, Ecuador,,()
Atahualpa, Ibarra, Ecuador,,()
Km 192, Km-192, Ecuador,,()
Hacienda La Julia, La Julia, Ecuador,,()
Cotopaxi Intl, Latacunga, Ecuador,,()
Jose Maria Velasco Ibarra, Macara, Ecuador,,()
Coronel E Carvajal, Macas, Ecuador,XMS,(XMS)
General Manuel Serrano, Machala, Ecuador,MCH,(MCH)
Montalvo, Montalvo, Ecuador,,()
Eloy Alfaro Intl, Manta, Ecuador,MEC,(MEC)
Maragrosa, Maragrosa, Ecuador,,()
Amable Calle Gutierrez, Pasaje, Ecuador,,()
Reales Tamarindos, Portoviejo, Ecuador,PVO,(PVO)
Quevedo, Quevedo, Ecuador,,()
Mariscal Sucre Intl, Quito, Ecuador,UIO,(UIO)
Chimborazo, Riobamba, Ecuador,,()
Coronel Artilleria Victor Larrea, Santa Rosa, Ecuador,,()
General Ulpiano Paez, Salinas, Ecuador,SNC,(SNC)
Santo Domingo Los Colorados, Santo Domingo, Ecuador,,()
Taura, Taura, Ecuador,,()
Mayor Galo Torres, Tena, Ecuador,,()
Tarapoa, Tarapoa, Ecuador,TPC,(TPC)
Teniente Coronel Luis A Mantilla, Tulcan, Ecuador,TUA,(TUA)
Silverton, Silverton, United States,,()
Silvio Pettirossi Intl, Asuncion, Paraguay,ASU,(ASU)
Juan De Ayolas, Ayolas, Paraguay,,()
Teniente Col Carmelo Peralta, Conception, Paraguay,,()
Itaipu, Itaipu, Paraguay,,()
Dr Luis Maria Argana Intl, Mariscal Estigarribia, Paraguay,,()
Carlos Miguel Gimenez, Pilar, Paraguay,,()
El Eden, Armenia, Colombia,AXM,(AXM)
Tres De Mayo, Puerto Asis, Colombia,PUU,(PUU)
Las Flores, El Banco, Colombia,,()
Palonegro, Bucaramanga, Colombia,BGA,(BGA)
Eldorado Intl, Bogota, Colombia,BOG,(BOG)
Ernesto Cortissoz, Barranquilla, Colombia,BAQ,(BAQ)
Jose Celestino Mutis, Bahia Solano, Colombia,BSC,(BSC)
Gerardo Tobar Lopez, Buenaventura, Colombia,BUN,(BUN)
Camilo Daza, Cucuta, Colombia,CUC,(CUC)
Rafael Nunez, Cartagena, Colombia,CTG,(CTG)
Alfonso Bonilla Aragon Intl, Cali, Colombia,CLO,(CLO)
La Florida, Tumaco, Colombia,TCO,(TCO)
Las Brujas, Corozal, Colombia,CZU,(CZU)
Yariguies, Barrancabermeja, Colombia,EJA,(EJA)
Gustavo Artunduaga Paredes, Florencia, Colombia,FLA,(FLA)
Santiago Vila, Girardot, Colombia,,()
McCarthy Airport, McCarthy, United States,MXY,(MXY)
Juan Casiano, Guapi, Colombia,GPI,(GPI)
Guaymaral, Guaymaral, Colombia,,()
Perales, Ibague, Colombia,IBE,(IBE)
San Luis, Ipiales, Colombia,IPI,(IPI)
Antonio Roldan Betancourt, Carepa, Colombia,,()
La Mina, La Mina, Colombia,,()
Alfredo Vasquez Cobo, Leticia, Colombia,LET,(LET)
Olaya Herrera, Medellin, Colombia,EOH,(EOH)
Baracoa, Magangue, Colombia,MGN,(MGN)
Los Garzones, Monteria, Colombia,MTR,(MTR)
Fabio Alberto Leon Bentley, Mitu, Colombia,MVP,(MVP)
La Nubia, Manizales, Colombia,MZL,(MZL)
Benito Salas, Neiva, Colombia,NVA,(NVA)
Aguas Claras, Ocana, Colombia,OCV,(OCV)
Otu, Otu, Colombia,OTU,(OTU)
Puerto Bolivar, Puerto Bolivar, Colombia,,()
Puerto Carreno, Puerto Carreno, Colombia,PCR,(PCR)
Matecana, Pereira, Colombia,PEI,(PEI)
Pitalito, Pitalito, Colombia,,()
Guillermo Leon Valencia, Popayan, Colombia,PPN,(PPN)
Antonio Narino, Pasto, Colombia,PSO,(PSO)
El Embrujo, Providencia, Colombia,PVA,(PVA)
Mariquita, Mariquita, Colombia,,()
Jose Maria Cordova, Rio Negro, Colombia,MDE,(MDE)
Almirante Padilla, Rio Hacha, Colombia,RCH,(RCH)
Jorge E Gonzalez Torres, San Jose Del Guaviare, Colombia,SJE,(SJE)
Simon Bolivar, Santa Marta, Colombia,SMR,(SMR)
Gustavo Rojas Pinilla, San Andres Island, Colombia,ADZ,(ADZ)
Eduardo Falla Solano, San Vincente De Caguan, Colombia,SVI,(SVI)
Tame, Tame, Colombia,TME,(TME)
Santiago Perez, Arauca, Colombia,AUC,(AUC)
El Carano, Quibdo, Colombia,UIB,(UIB)
Farfan, Tulua, Colombia,ULQ,(ULQ)
Alfonso Lopez Pumarejo, Valledupar, Colombia,VUP,(VUP)
Vanguardia, Villavicencio, Colombia,VVC,(VVC)
Bermejo, Bermejo, Bolivia,BJO,(BJO)
Jorge Wilsterman, Cochabamba, Bolivia,CBB,(CBB)
Chimore, Chapacura, Bolivia,,()
Heroes Del Acre, Cobija, Bolivia,CIJ,(CIJ)
El Alto Intl, La Paz, Bolivia,LPB,(LPB)
Juan Mendoza, Oruro, Bolivia,,()
Capitan Nicolas Rojas, Potosi, Bolivia,POI,(POI)
Tte De Av Salvador Ogaya G, Puerto Suarez, Bolivia,PSZ,(PSZ)
Santa Ana Del Yacuma, Santa Ana, Bolivia,,()
Juana Azurduy De Padilla, Sucre, Bolivia,SRE,(SRE)
Capitan Oriel Lea Plaza, Tarija, Bolivia,TJA,(TJA)
Tte Av Jorge Henrich Arauz, Trinidad, Bolivia,TDD,(TDD)
Tcnl Rafael Pabon, Villa Montes, Bolivia,,()
Viru Viru Intl, Santa Cruz, Bolivia,VVI,(VVI)
Yacuiba, Yacuiba, Bolivia,BYC,(BYC)
Johan A Pengel Intl, Zandery, Suriname,PBM,(PBM)
Rochambeau, Cayenne, French Guiana,CAY,(CAY)
St Georges De L Oyapock, St.-georges Oyapock, French Guiana,,()
Huancabamba, Huancabamba, Peru,,()
Alferez Vladimir Sara Bauer, Andoas, Peru,,()
Atalaya, Atalaya, Peru,,()
Seward Airport, Seward, United States,SWD,(SWD)
Iberia, Iberia, Peru,,()
Cap Fap David Abenzur Rengifo Intl, Pucallpa, Peru,PCL,(PCL)
Teniente Jaime A De Montreuil Morales, Chimbote, Peru,CHM,(CHM)
Puerto Esperanza, Puerto Esperanza, Peru,,()
Cesar Torke Podesta, Moquegua, Peru,,()
Capt Jose A Quinones Gonzales Intl, Chiclayo, Peru,CIX,(CIX)
Coronel Fap Alfredo Mendivil Duarte, Ayacucho, Peru,AYP,(AYP)
Andahuaylas, Andahuaylas, Peru,ANS,(ANS)
Comandante Fap German Arias Graziani, Anta, Peru,ATA,(ATA)
Jorge Chavez Intl, Lima, Peru,LIM,(LIM)
Juanjui, Juanjui, Peru,JJI,(JJI)
Francisco Carle, Jauja, Peru,,()
Juliaca, Juliaca, Peru,JUL,(JUL)
Michigan City Municipal Airport, Michigan City, United States,MGC,(MGC)
Ilo, Ilo, Peru,,()
Las Palmas, Las Palmas, Peru,,()
Pedro Canga, Tumbes, Peru,TBP,(TBP)
Moises Benzaquen Rengifo, Yurimaguas, Peru,YMS,(YMS)
Collique, Collique, Peru,,()
Chachapoyas, Chachapoyas, Peru,CHH,(CHH)
Coronel Francisco Secada Vignetta Intl, Iquitos, Peru,IQT,(IQT)
Rodriguez Ballon, Arequipa, Peru,AQP,(AQP)
San Ramon, San Ramon, Peru,,()
Capitan Carlos Martinez De Pinillos, Trujillo, Peru,TRU,(TRU)
Pisco Intl, Pisco, Peru,PIO,(PIO)
Cadete Guillermo Del Castillo Paredes, Tarapoto, Peru,TPP,(TPP)
Coronel Carlos Ciriani Santa Rosa Intl, Tacna, Peru,TCQ,(TCQ)
Padre Aldamiz, Puerto Maldonado, Peru,PEM,(PEM)
Capitan Fap Guillermo Concha Iberico, Piura, Peru,PIU,(PIU)
Capitan Montes, Talara, Peru,TYL,(TYL)
Niijima Airport, Niijima, Japan,,()
Teniente Alejandro Velasco Astete Intl, Cuzco, Peru,CUZ,(CUZ)
Angel S Adami, Montevideo, Uruguay,,()
Santa Bernardina Intl, Durazno, Uruguay,,()
East Glacier Park Amtrak Station, East Glacier, United States,,()
Carrasco Intl, Montevideo, Uruguay,MVD,(MVD)
Nueva Hesperides Intl, Salto, Uruguay,STY,(STY)
Oswaldo Guevara Mujica, Acarigua, Venezuela,AGV,(AGV)
Anaco, Anaco, Venezuela,AAO,(AAO)
San Fernando De Atabapo, San Fernando Deatabapo, Venezuela,,()
General Jose Antonio Anzoategui Intl, Barcelona, Venezuela,BLA,(BLA)
Barinas, Barinas, Venezuela,BNS,(BNS)
El Libertador Ab, Maracaibo, Venezuela,,()
Barquisimeto Intl, Barquisimeto, Venezuela,BRM,(BRM)
Ciudad Bolivar, Ciudad Bolivar, Venezuela,CBL,(CBL)
Caicara Del Orinoco, Caicara De Orinoco, Venezuela,,()
San Carlos, San Carlos, Venezuela,,()
Calabozo, Calabozo, Venezuela,,()
Canaima, Canaima, Venezuela,CAJ,(CAJ)
Carora, Carora, Venezuela,,()
General Jose Francisco Bermudez, Carupano, Venezuela,CUP,(CUP)
Jose Leonardo Chirinos, Coro, Venezuela,CZE,(CZE)
Oscar Machado Zuloaga, Caracas, Venezuela,,()
Antonio Jose De Sucre, Cumana, Venezuela,CUM,(CUM)
Capitan Manuel Rios Guarico Airbase, Carrizal, Venezuela,,()
El Dorado, El Dorado, Venezuela,,()
Elorza, Elorza, Venezuela,,()
Guasdualito, Guasdualito, Venezuela,,()
Guiria, Guiria, Venezuela,GUI,(GUI)
Guanare, Guanare, Venezuela,GUQ,(GUQ)
Higuerote, Higuerote, Venezuela,,()
Andres Miguel Salazar Marcano, Isla De Coche, Venezuela,,()
Josefa Camejo, Paraguana, Venezuela,LSP,(LSP)
San Juan De Los Morros, San Juan De Los Morros, Venezuela,,()
La Fria, La Fria, Venezuela,LFR,(LFR)
La Orchila, La Orchila, Venezuela,,()
La Chinita Intl, Maracaibo, Venezuela,MAR,(MAR)
Alberto Carnevalli, Merida, Venezuela,MRD,(MRD)
Del Caribe Intl Gen Santiago Marino, Porlamar, Venezuela,PMV,(PMV)
Simon Bolivar Intl, Caracas, Venezuela,CCS,(CCS)
Maturin, Maturin, Venezuela,MUN,(MUN)
Casique Aramare, Puerto Ayacucho, Venezuela,PYH,(PYH)
General Bartolome Salom Intl, Puerto Cabello, Venezuela,PBL,(PBL)
Paramillo, San Cristobal, Venezuela,,()
General Manuel Carlos Piar, Guayana, Venezuela,PZO,(PZO)
Palmarito, Palmarito, Venezuela,,()
San Antonio Del Tachira, San Antonio, Venezuela,SVZ,(SVZ)
Santa Barbara De Barinas, Santa Barbara, Venezuela,,()
Santa Elena De Uairen, Santa Ana De Uairen, Venezuela,,()
Mayor Buenaventura Vivas, Santo Domingo, Venezuela,STD,(STD)
Sub Teniente Nestor Arias, San Felipe, Venezuela,SFH,(SFH)
San Fernando De Apure, San Fernando De Apure, Venezuela,SFD,(SFD)
San Tome, San Tome, Venezuela,SOM,(SOM)
Santa Barbara Del Zulia, Santa Barbara, Venezuela,STB,(STB)
Tucupita, Tucupita, Venezuela,TUV,(TUV)
Tumeremo, Tumeremo, Venezuela,,()
Arturo Michelena Intl, Valencia, Venezuela,VLN,(VLN)
Flugplatz Hoexter Holzminden, Hoexter Holzminden, Germany,,()
Dr Antonio Nicolas Briceno, Valera, Venezuela,VLV,(VLV)
Valle De La Pascua, Valle De La Pascua, Venezuela,VDP,(VDP)
Linden, Linden, Guyana,,()
Lethem, Lethem, Guyana,LTM,(LTM)
V C Bird Intl, Antigua, Antigua and Barbuda,ANU,(ANU)
Grantley Adams Intl, Bridgetown, Barbados,BGI,(BGI)
Canefield, Canefield, Dominica,DCF,(DCF)
Melville Hall, Dominica, Dominica,DOM,(DOM)
Le Lamentin, Fort-de-france, Martinique,FDF,(FDF)
Grand Case, St. Martin, Guadeloupe,SFG,(SFG)
